Sleep Duration,Quality of Sleep,Weight_Category_BMI,Gender_Numerical,Physical Activity Level (scaled),Heart Rate (scaled),Daily Steps (scaled),Age (scaled),Stress_Binary
6.1,6,2,1,4.727272727272727,7.909090909090909,4.7794779477947795,3.3636363636363638,1
6.2,6,1,1,6.363636363636363,7.7272727272727275,10.0,3.4545454545454546,1
5.9,4,3,1,3.6363636363636362,8.636363636363637,3.6993699369936994,3.4545454545454546,1
5.9,4,3,1,3.6363636363636362,8.636363636363637,3.6993699369936994,3.4545454545454546,1
6.3,6,3,1,4.545454545454545,8.363636363636363,4.1494149414941495,3.5454545454545454,1
7.8,7,1,1,7.7272727272727275,7.2727272727272725,8.1998199819982,3.5454545454545454,1
6.1,6,1,1,3.6363636363636362,7.2727272727272725,8.1998199819982,3.5454545454545454,1
6.0,6,1,1,3.6363636363636362,7.2727272727272725,8.1998199819982,3.5454545454545454,1
6.5,5,1,0,4.545454545454545,8.181818181818182,4.5994599459945995,3.5454545454545454,1
6.0,6,1,1,3.6363636363636362,7.2727272727272725,8.1998199819982,3.5454545454545454,1
6.5,5,1,0,4.545454545454545,8.181818181818182,4.5994599459945995,3.5454545454545454,1
7.6,7,1,1,7.7272727272727275,7.2727272727272725,8.1998199819982,3.6363636363636362,1
7.7,7,1,1,7.7272727272727275,7.2727272727272725,8.1998199819982,3.6363636363636362,1
7.8,7,1,1,7.7272727272727275,7.2727272727272725,8.1998199819982,3.6363636363636362,1
7.9,7,1,1,7.7272727272727275,7.2727272727272725,8.1998199819982,3.6363636363636362,1
6.4,5,1,0,4.090909090909091,8.0,4.6894689468946895,3.6363636363636362,1
6.4,5,1,0,4.090909090909091,8.0,4.6894689468946895,3.6363636363636362,1
7.9,8,1,0,7.7272727272727275,7.181818181818182,7.11971197119712,3.727272727272727,0
6.1,6,1,1,3.6363636363636362,7.454545454545454,5.4995499549955,3.727272727272727,1
7.7,7,1,1,7.7272727272727275,7.2727272727272725,8.1998199819982,3.727272727272727,1
7.6,7,1,1,7.7272727272727275,7.2727272727272725,8.1998199819982,3.727272727272727,1
7.8,7,1,1,7.7272727272727275,7.2727272727272725,8.1998199819982,3.727272727272727,1
7.7,7,1,1,7.7272727272727275,7.2727272727272725,8.1998199819982,3.727272727272727,1
7.5,8,1,1,5.0,7.2727272727272725,8.1998199819982,3.8181818181818183,0
6.0,6,1,1,3.6363636363636362,7.454545454545454,5.4995499549955,3.8181818181818183,1
7.6,7,1,1,7.7272727272727275,7.2727272727272725,8.1998199819982,3.8181818181818183,1
7.7,7,1,1,7.7272727272727275,7.2727272727272725,8.1998199819982,3.8181818181818183,1
6.2,6,1,1,3.6363636363636362,7.454545454545454,5.4995499549955,3.8181818181818183,1
7.2,8,1,1,5.454545454545454,7.090909090909091,7.2997299729973,3.8181818181818183,1
6.0,6,1,1,3.6363636363636362,7.454545454545454,5.4995499549955,3.909090909090909,1
6.2,6,2,0,5.454545454545454,7.818181818181818,5.94959495949595,3.909090909090909,1
6.1,6,1,1,3.6363636363636362,7.454545454545454,5.4995499549955,3.909090909090909,1
6.0,6,1,1,3.6363636363636362,7.454545454545454,5.4995499549955,3.909090909090909,1
5.8,4,2,0,3.8181818181818183,8.272727272727273,5.67956795679568,4.0,1
6.7,7,2,1,4.545454545454545,7.2727272727272725,6.03960396039604,4.090909090909091,0
7.5,8,1,1,6.363636363636363,7.2727272727272725,8.1998199819982,4.090909090909091,0
7.2,8,1,0,6.363636363636363,7.090909090909091,7.2997299729973,4.090909090909091,0
7.2,8,1,1,6.363636363636363,6.818181818181818,5.4995499549955,4.090909090909091,0
7.3,8,1,1,6.363636363636363,6.818181818181818,5.4995499549955,4.090909090909091,0
7.4,7,3,1,6.363636363636363,8.545454545454547,3.9693969396939695,4.090909090909091,0
7.2,8,1,0,6.363636363636363,7.090909090909091,7.2997299729973,4.181818181818182,0
7.1,8,1,0,6.363636363636363,7.090909090909091,7.2997299729973,4.181818181818182,0
7.2,8,1,0,6.363636363636363,7.090909090909091,7.2997299729973,4.181818181818182,0
7.1,8,1,0,6.363636363636363,7.090909090909091,7.2997299729973,4.181818181818182,0
7.2,8,1,0,6.363636363636363,7.090909090909091,7.2997299729973,4.181818181818182,0
6.6,5,2,1,4.090909090909091,7.636363636363637,5.31953195319532,4.181818181818182,1
7.2,8,1,0,6.363636363636363,7.090909090909091,7.2997299729973,4.181818181818182,0
6.6,5,2,1,4.090909090909091,7.636363636363637,5.31953195319532,4.181818181818182,1
6.1,6,2,0,4.727272727272727,7.909090909090909,4.7794779477947795,4.272727272727273,1
7.8,8,1,1,7.2727272727272725,7.090909090909091,7.2997299729973,4.272727272727273,0
7.4,8,1,1,6.363636363636363,7.090909090909091,8.1998199819982,4.272727272727273,0
7.2,8,1,0,6.363636363636363,7.090909090909091,7.2997299729973,4.272727272727273,0
7.5,8,1,0,6.363636363636363,7.2727272727272725,8.1998199819982,4.272727272727273,0
7.3,8,1,1,6.363636363636363,7.090909090909091,8.1998199819982,4.363636363636363,0
7.1,8,1,0,6.363636363636363,7.090909090909091,7.2997299729973,4.363636363636363,0
7.1,8,1,1,6.363636363636363,7.090909090909091,8.1998199819982,4.363636363636363,0
7.1,8,1,1,6.363636363636363,7.090909090909091,8.1998199819982,4.363636363636363,0
7.4,7,3,0,6.363636363636363,8.545454545454547,3.9693969396939695,4.363636363636363,0
7.2,8,1,1,6.363636363636363,7.090909090909091,8.1998199819982,4.454545454545455,0
6.5,5,2,1,4.545454545454545,8.181818181818182,4.5994599459945995,4.454545454545455,1
6.9,7,1,0,5.454545454545454,7.7272727272727275,5.94959495949595,4.454545454545455,1
8.0,9,1,0,8.181818181818182,7.0,7.74977497749775,4.454545454545455,0
7.2,8,1,1,6.363636363636363,7.090909090909091,8.1998199819982,4.454545454545455,0
7.2,8,1,0,5.909090909090909,7.545454545454546,7.56975697569757,4.545454545454545,1
7.9,8,1,1,9.090909090909092,7.090909090909091,8.1998199819982,4.545454545454545,0
